781924,10113,No
781924,10130,Yes
781924,11302,No
781924,11531,No
781924,11532,No
781924,11533,No
781924,14014,No
781924,14050,No
781924,14082,No
781924,14101,No
781924,14402,No
781924,14403,Yes
781924,15113,No
781924,15120,No
781924,15200,Yes
781924,15202,No
781924,23113,No
781924,34023,No
13325038116,10150,No
13325038116,10201,Yes
13325038116,10300,No
13325038116,10450,No
13325038116,14815,No
13325038116,15114,No
13325038116,15120,No
13325038116,15232,No
13325038116,22712,No
13325038116,23110,No
13325038116,23132,Yes
13325038116,24401,No
13325038116,27000,No
13854627199,14300,No
13854627199,14405,No
13854627199,14617,No
13854627199,14701,No
13854627199,14750,No
13854627199,14802,No
13854627199,14860,No
13854627199,22001,No
13854627199,22002,No
13854627199,22007,No
13854627199,22008,No
13854627199,22010,No
13854627199,22013,No
13854627199,22036,Yes
13854627199,22100,No
13854627199,22102,Yes
13854627199,22103,Yes
13854627199,22130,No
13854627199,22170,No
13854627199,22172,No
13854627199,22190,No
13854627199,22601,Yes
13854627199,22701,No
13854627199,22800,No
13854627199,23110,No
13854627199,23112,No
13854627199,24010,No
13854627199,25111,Yes
13854627199,25120,Yes
13854627199,25405,No
13854627199,27030,No
13854627199,27100,No
13864739266,10152,No
13864739266,14510,No
13864739266,14520,No
13864739266,14521,No
13864739266,14630,No
13864739266,14633,No
13864739266,14800,No
13864739266,14811,No
13864739266,14842,No
13864739266,14843,No
13864739266,14847,No
13864739266,14900,No
13864739266,15115,No
13864739266,15149,No
13864739266,15231,Yes
13864739266,15232,No
13864739266,22020,No
13864739266,22102,No
13864739266,22111,No
13864739266,23121,No
13864739266,24010,No
13864739266,27300,No
13864739266,27410,Yes
13864739266,30380,No
15954611837,14082,No
15954611837,14121,No
15954611837,14750,No
15954611837,14830,No
15954611837,14831,No
15954611837,14900,No
15954611837,20014,Yes
15954611837,20103,No
15954611837,20121,No
15954611837,22034,No
15954611837,22102,Yes
15954611837,22601,Yes
15954611837,24011,No
15954611837,24101,No
15954611837,25101,No
15954611837,25111,Yes
15954611837,27000,Yes
15954611837,27410,Yes
15954688237,10103,No
15954688237,11022,No
15954688237,11102,No
15954688237,14054,No
15954688237,15004,Yes
15954688237,15110,Yes
15954688237,15114,Yes
15954688237,15115,Yes
15954688237,15116,No
15954688237,21011,No
15954688237,21021,No
15954688237,21200,No
15954688237,21801,No
15954688237,22036,No
15954688237,22100,No
15954688237,22103,Yes
15954688237,22110,No
15954688237,22111,Yes
15954688237,22130,No
15954688237,22172,No
15954688237,22851,No
15954688237,23110,Yes
15954688237,23121,No
15954688237,23131,No
15954688237,23132,No
15954688237,27300,Yes
15954688237,27400,No
15954688237,27410,Yes
15963883482,10000,No
15963883482,10002,Yes
15963883482,10401,Yes
15963883482,14090,No
15963883482,14221,No
15963883482,14513,No
15963883482,14560,No
15963883482,14594,Yes
15963883482,14655,No
15963883482,14831,No
15963883482,14847,No
15963883482,14900,Yes
15963883482,14916,Yes
15963883482,15004,Yes
15963883482,15110,Yes
15963883482,15113,Yes
15963883482,15114,Yes
15963883482,15115,Yes
15963883482,15130,Yes
15963883482,15440,Yes
15963883482,22013,No
15963883482,22035,Yes
15963883482,22120,No
15963883482,27000,Yes
15963883482,27002,Yes
15963883482,27400,No
15963883482,30332,No
15963883482,30380,Yes
15963885355,14560,No
15963885355,15116,No
15963885355,15200,No
15963885355,15202,No
15963885355,15230,No
15963885355,15242,No
15963885355,21801,No
15963885355,22000,No
15963885355,22002,No
15963885355,22007,No
15963885355,22035,No
15963885355,22036,No
15963885355,22100,No
15963885355,22102,No
15963885355,22111,No
15963885355,22500,No
15963885355,22600,No
15963885355,22631,No
15963885355,23110,No
15963885355,23121,No
15963885355,24010,No
15963885355,27100,No
15963885355,30380,No
18554652702,10119,No
18554652702,11044,No
18554652702,14112,No
18554652702,14261,No
18554652702,14284,No
18554652702,14750,No
18554652702,14802,No
18554652702,14813,No
18554652702,14842,No
18554652702,14900,No
18554652702,15110,No
18554652702,15404,No
18554652702,22007,No
18554652702,22032,No
18554652702,22130,No
18554652702,22170,No
18554652702,22621,No
18554652702,22630,No
18554652702,23110,No
18554652702,23120,No
18554652702,24000,No
18554652702,25111,No
18554652702,30162,No
18554652702,31003,No
18654692914,14052,No
18654692914,14090,No
18654692914,14092,No
18654692914,14103,No
18654692914,14112,No
18654692914,14142,No
18654692914,14300,No
18654692914,15110,No
18654692914,15115,No
18654692914,15116,No
18654692914,15130,No
18654692914,22003,No
18654692914,22007,No
18654692914,22008,No
18654692914,22013,No
18654692914,22021,No
18654692914,22030,No
18654692914,22034,No
18654692914,22035,Yes
18654692914,22036,No
18654692914,22102,No
18654692914,23113,No
18654692914,23132,No
18654692914,27200,No
18654692914,27410,No
18654692914,30164,Yes
18654692914,30380,Yes
18764569988,11052,No
18764569988,22002,No
18764569988,22008,No
18764569988,22034,No
18764569988,30380,Yes
1590120464497,10000,No
1590120464497,10136,No
1590120464497,10137,No
1590120464497,10141,Yes
1590120464497,10200,Yes
1590120464497,11400,No
1590120464497,11532,No
1590120464497,14000,No
1590120464497,14060,No
1590120464497,14075,No
1590120464497,14080,No
1590120464497,14083,No
1590120464497,14090,No
1590120464497,14240,No
1590120464497,14241,No
1590120464497,14252,No
1590120464497,14721,No
1590120464497,14800,No
1590120464497,14811,No
1590120464497,14818,No
1590120464497,15115,No
1590120464497,15202,No
1590120464497,15261,No
1590120464497,22007,No
1590120464497,22008,No
1590120464497,22013,No
1590120464497,22020,No
1590120464497,22034,No
1590120464497,22102,No
1590120464497,22111,No
1590120464497,22130,No
1590120464497,22170,No
1590120464497,22171,No
1590120464497,22711,No
1590120464497,23110,No
1590120464497,24010,No
1590120464497,25101,No
1590120464497,27000,Yes
1590120464497,27002,Yes
1590120464497,27300,Yes
1590120464497,27400,Yes
1590120464497,27410,Yes
1590120464497,30380,Yes
1590120718170,11501,No
1590120718170,14802,No
1590120718170,14815,No
1590120718170,22007,No
1590120718170,27410,Yes
1590120718170,30380,Yes
1590130640102,11300,No
1590130640102,14721,No
1590130640102,15202,No
1590130640102,15410,No
1590130640102,21120,No
1590130640102,21200,No
1590130640102,22000,No
1590130640102,22008,No
1590130640102,22013,No
1590130640102,22030,No
1590130640102,22034,No
1590130640102,22036,No
1590130640102,22100,No
1590130640102,22101,No
1590130640102,22102,No
1590130640102,22103,No
1590130640102,22111,No
1590130640102,22120,No
1590130640102,22130,No
1590130640102,22171,No
1590130640102,22172,No
1590130640102,22500,No
1590130640102,22601,No
1590130640102,22602,No
1590130640102,22631,No
1590130640102,24010,No
1590130640102,24101,No
1590130640102,25012,No
1590130640102,27000,No
1590130640102,27002,No
1590130817948,10001,Yes
1590130817948,10109,No
1590130817948,10441,No
1590130817948,11110,No
1590130817948,14000,Yes
1590130817948,14256,No
1590130817948,14261,No
1590130817948,14506,No
1590130817948,14521,No
1590130817948,14733,No
1590130817948,14845,No
1590130817948,14851,No
1590130817948,14860,No
1590130817948,14863,No
1590130817948,15114,No
1590130817948,15605,No
1590130817948,20100,No
1590130817948,20101,No
1590130817948,20121,No
1590130817948,22002,No
1590130817948,22007,Yes
1590130817948,22008,No
1590130817948,22020,Yes
1590130817948,22021,No
1590130817948,22034,No
1590130817948,22035,Yes
1590130817948,22036,No
1590130817948,22101,No
1590130817948,22102,No
1590130817948,22103,Yes
1590130817948,22111,Yes
1590130817948,22130,No
1590130817948,22171,No
1590130817948,22172,No
1590130817948,22500,Yes
1590130817948,22702,No
1590130817948,23121,No
1590130817948,23132,No
1590130817948,24101,No
1590130817948,25101,No
1590130817948,27000,No
1590130817948,27002,No
1590130817948,27100,No
1590130817948,30380,No
1590130817948,33060,No
1590140304209,14222,No
1590140304209,14714,No
1590140304209,14842,No
1590140304209,14846,No
1590140304209,14917,No
1590140304209,15019,No
1590140304209,15469,No
1590140304209,15502,No
1590140304209,20103,No
1590140304209,21021,No
1590140304209,22001,No
1590140304209,22034,No
1590140304209,22036,No
1590140304209,22101,No
1590140304209,22103,No
1590140304209,22111,No
1590140304209,22120,No
1590140304209,22172,No
1590140304209,22190,No
1590140304209,22715,No
1590140304209,24010,No
1590140304209,24032,No
1590140304209,24101,No
1590140304209,25005,No
1590140304209,25120,No
1590140304209,25121,No
1590140304209,27000,Yes
1590140304209,27100,Yes
1590140304209,27400,Yes
1590140304209,27410,Yes
1590140304209,30380,Yes
1590140304209,30444,Yes
1590140304209,30445,Yes
1590140304209,30447,Yes
1590140304209,30500,Yes
1590140304209,30812,Yes
1590140304506,10100,No
1590140304506,10102,No
1590140304506,10119,No
1590140304506,10141,No
1590140304506,11056,No
1590140304506,11141,No
1590140304506,11220,No
1590140304506,11303,No
1590140304506,11500,No
1590140304506,11501,Yes
1590140304506,11502,No
1590140304506,14076,No
1590140304506,14121,No
1590140304506,14200,No
1590140304506,14541,No
1590140304506,14721,No
1590140304506,14814,No
1590140304506,15110,No
1590140304506,15130,No
1590140304506,15202,No
1590140304506,15242,No
1590140304506,15502,No
1590140304506,22001,No
1590140304506,22008,No
1590140304506,22020,No
1590140304506,22034,No
1590140304506,22101,No
1590140304506,22103,No
1590140304506,22170,No
1590140304506,22630,No
1590140304506,22702,No
1590140304506,22800,No
1590140304506,22830,No
1590140304506,22902,No
1590140304506,24010,No
1590140304506,25101,No
1590140304506,25120,No
1590140304506,27000,No
1590140304506,27400,No
1590140304506,27410,No
1590140304506,30320,No
1590140304506,30321,Yes
1590140304506,30380,No
1590140304506,30447,No
1590140304506,30701,No
1590140304506,30820,Yes
1590140304506,30903,No
1590140304506,31014,No
1590140304506,31015,No
1590140304506,32030,No
1590140304506,34200,Yes
1590140304506,34204,Yes
1590140304506,34212,Yes
1590140304506,34363,No
1590140305107,10132,No
1590140305107,11500,No
1590140305107,14032,No
1590140305107,14052,No
1590140305107,14054,No
1590140305107,14082,No
1590140305107,14113,No
1590140305107,14220,No
1590140305107,14222,No
1590140305107,14258,No
1590140305107,14283,No
