i,i_agg_count_max,i_agg_count_median,i_agg_count_mean,i_agg_count_std,i_agg_amount_max,i_agg_amount_median,i_agg_amount_mean,i_agg_amount_std
10000000.0,2.0,1.0,1.0,0.816496580927726,21.6,10.8,10.800000000000002,8.818163074019441
10000003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
10000004.0,1.0,1.0,0.6666666666666666,0.4714045207910317,5.8,5.8,3.8666666666666667,2.7341462205879834
10000005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.0,0.0,0.6666666666666666,0.9428090415820634
10000006.0,10.0,3.0,4.666666666666667,3.8586123009300755,27.0,8.100000000000001,12.6,10.418253212511203
10000007.0,2.0,1.0,1.3333333333333333,0.4714045207910317,9.0,4.5,6.0,2.1213203435596424
10000009.0,2.0,2.0,1.3333333333333333,0.9428090415820634,13.0,11.8,8.266666666666667,5.86590904198905
10000010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.2,0.0,2.066666666666667,2.922708028904396
10000011.0,5.0,4.0,3.3333333333333335,1.699673171197595,13.5,10.8,9.0,4.589117562233506
10000012.0,1.0,1.0,1.0,0.0,10.8,10.8,10.800000000000002,1.7763568394002505e-15
10000015.0,6.0,2.0,3.3333333333333335,1.8856180831641267,16.2,5.4,9.0,5.091168824543142
10000016.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.6,0.0,2.533333333333333,3.582674358011841
10000017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.8,0.0,2.9333333333333336,4.148359782961079
10000025.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.0,0.0,1.0,1.4142135623730951
10001002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424
10001003.0,5.0,0.0,1.6666666666666667,2.357022603955158,49.5,0.0,16.5,23.33452377915607
10001006.0,3.0,1.0,1.6666666666666667,0.9428090415820634,18.6,6.2,10.333333333333334,5.8454160578087935
10001007.0,1.0,1.0,0.6666666666666666,0.4714045207910317,2.7,2.7,1.8,1.2727922061357857
10002000.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424
10002003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.2,0.0,0.7333333333333334,1.0370899457402698
