Longitude,Latitude,AsuLevel_1,RSSI_1,AsuLevel_2,RSSI_2,AsuLevel_3,RSSI_3,AsuLevel_4,RSSI_4,AsuLevel_5,RSSI_5,AsuLevel_6,RSSI_6,AsuLevel_7,RSSI_7,MRTime,Position,longitude_1,latitude_1,longitude_2,latitude_2,longitude_3,latitude_3,longitude_4,latitude_4,longitude_5,latitude_5,longitude_6,latitude_6,longitude_7,latitude_7
121.2135629,31.29179758,27,-59,10,-93,18.0,-77.0,12.0,-89.0,8.0,-97.0,9.0,-95.0,9.0,-95.0,1507600000000.0,5349,31.288649,121.211928,31.289402000000006,121.208105,31.289647,121.208284,31.289647,121.208284,31.289351,121.219323,31.289402000000006,121.208105,31.291805,121.212896
121.21368390000002,31.29184524,25,-63,17,-79,23.0,-67.0,16.0,-81.0,11.0,-91.0,14.0,-85.0,11.0,-91.0,1507600000000.0,5446,31.288649,121.211928,31.289402000000006,121.208105,31.289647,121.208284,31.289402000000006,121.208105,0.0,0.0,31.288649,121.211928,31.289351,121.219323
121.2136895,31.2918418,24,-65,19,-75,23.0,-67.0,18.0,-77.0,13.0,-87.0,15.0,-83.0,13.0,-87.0,1507600000000.0,5446,31.288649,121.211928,31.289402000000006,121.208105,31.289647,121.208284,31.289402000000006,121.208105,0.0,0.0,31.288649,121.211928,31.291805,121.212896
121.2136922,31.29183562,27,-59,22,-69,26.0,-61.0,19.0,-75.0,15.0,-83.0,17.0,-79.0,14.0,-85.0,1507600000000.0,5446,31.288649,121.211928,31.289402000000006,121.208105,31.289647,121.208284,31.289402000000006,121.208105,0.0,0.0,31.288649,121.211928,31.291805,121.212896
121.2136505,31.29180104,31,-51,22,-69,24.0,-65.0,21.0,-71.0,16.0,-81.0,17.0,-79.0,15.0,-83.0,1507600000000.0,5350,31.288649,121.211928,31.289402000000006,121.208105,31.289647,121.208284,31.289402000000006,121.208105,0.0,0.0,31.288649,121.211928,31.291805,121.212896
121.2135635,31.29176761,27,-59,22,-69,24.0,-65.0,20.0,-73.0,16.0,-81.0,15.0,-83.0,0.0,0.0,1507600000000.0,5349,31.288649,121.211928,31.289402000000006,121.208105,31.289647,121.208284,31.289402000000006,121.208105,0.0,0.0,31.288649,121.211928,0.0,0.0
121.2135818,31.29175559,28,-57,23,-67,23.0,-67.0,20.0,-73.0,16.0,-81.0,15.0,-83.0,0.0,0.0,1507600000000.0,5349,31.288649,121.211928,31.289402000000006,121.208105,31.289647,121.208284,31.289402000000006,121.208105,0.0,0.0,31.289351,121.219323,0.0,0.0
121.21368390000002,31.29184524,26,-61,16,-81,21.0,-71.0,14.0,-85.0,10.0,-93.0,11.0,-91.0,0.0,0.0,1507600000000.0,5446,31.288649,121.211928,31.289402000000006,121.208105,31.289647,121.208284,31.289402000000006,121.208105,0.0,0.0,31.288649,121.211928,0.0,0.0
121.2135968,31.29185364,31,-51,22,-69,23.0,-67.0,19.0,-75.0,15.0,-83.0,15.0,-83.0,0.0,0.0,1507600000000.0,5445,31.288649,121.211928,31.289402000000006,121.208105,31.289647,121.208284,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0
121.2135968,31.29185364,31,-51,20,-73,22.0,-69.0,17.0,-79.0,13.0,-87.0,13.0,-87.0,0.0,0.0,1507600000000.0,5445,31.288649,121.211928,31.289402000000006,121.208105,31.289647,121.208284,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0
121.2135942,31.29185586,31,-51,19,-75,21.0,-71.0,15.0,-83.0,11.0,-91.0,12.0,-89.0,0.0,0.0,1507600000000.0,5445,31.288649,121.211928,31.289402000000006,121.208105,31.289647,121.208284,31.289402000000006,121.208105,0.0,0.0,31.288649,121.211928,0.0,0.0
121.2136307,31.29183454,31,-51,14,-85,21.0,-71.0,11.0,-91.0,9.0,-95.0,8.0,-97.0,0.0,0.0,1507600000000.0,5446,31.288649,121.211928,31.289402000000006,121.208105,31.289647,121.208284,31.289402000000006,121.208105,0.0,0.0,31.289647,121.208284,0.0,0.0
121.2136022,31.29184981,28,-57,12,-89,21.0,-71.0,11.0,-91.0,7.0,-99.0,9.0,-95.0,8.0,-97.0,1507600000000.0,5445,31.288649,121.211928,31.289402000000006,121.208105,31.289647,121.208284,31.289647,121.208284,31.289351,121.219323,31.289402000000006,121.208105,31.288649,121.211928
121.2135629,31.29179758,27,-59,11,-91,19.0,-75.0,12.0,-89.0,8.0,-97.0,9.0,-95.0,9.0,-95.0,1507600000000.0,5349,31.288649,121.211928,31.289402000000006,121.208105,31.289647,121.208284,31.289647,121.208284,31.289351,121.219323,31.289402000000006,121.208105,31.289647,121.208284
121.21352720000002,31.29179135,31,-51,22,-69,22.0,-69.0,20.0,-73.0,15.0,-83.0,16.0,-81.0,0.0,0.0,1507600000000.0,5349,31.288649,121.211928,31.289402000000006,121.208105,31.289647,121.208284,31.289402000000006,121.208105,0.0,0.0,0.0,0.0,0.0,0.0
121.2135629,121.21352720623001,19,-75,16,-81,12.0,-89.0,13.0,-87.0,11.0,-91.0,13.0,-87.0,0.0,0.0,1508920000000.0,47999781,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
121.2135629,121.21352720623001,20,-73,17,-79,13.0,-87.0,13.0,-87.0,11.0,-91.0,13.0,-87.0,0.0,0.0,1508920000000.0,47999781,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
121.2135629,121.21352720623001,20,-73,17,-79,13.0,-87.0,13.0,-87.0,11.0,-91.0,14.0,-85.0,0.0,0.0,1508920000000.0,47999781,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
121.2135629,121.21352720623001,17,-79,17,-79,13.0,-87.0,13.0,-87.0,10.0,-93.0,14.0,-85.0,0.0,0.0,1508920000000.0,47999781,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
121.2135629,121.21352720623001,16,-81,17,-79,14.0,-85.0,13.0,-87.0,10.0,-93.0,16.0,-81.0,11.0,-91.0,1508920000000.0,47999781,31.284987,121.209767,31.281802000000006,121.217402,31.293837,121.221816,31.281873,121.220639,31.293876,121.22113600000002,31.28681,121.206769,0.0,0.0
