b,b_agg_count_max,b_agg_count_median,b_agg_count_mean,b_agg_count_std,b_agg_amount_max,b_agg_amount_median,b_agg_amount_mean,b_agg_amount_std
10003.0,1.0,1.0,1.0,0.0,12.0,5.0,6.833333333333333,3.704351795148811
10005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.0,0.0,3.6666666666666665,5.185449728701348
10007.0,10.0,9.0,9.0,0.816496580927726,34.8,34.3,32.9,2.3423634787681133
10012.0,5.0,1.0,2.0,2.160246899469287,230.0,38.0,89.33333333333333,100.66887414798192
10015.0,5.0,1.0,2.0,2.160246899469287,21.5,3.5,8.333333333333334,9.419247433963195
10029.0,4.0,0.0,1.3333333333333333,1.8856180831641267,16.2,0.0,5.3999999999999995,7.636753236814713
10033.0,13.0,11.0,8.0,5.715476066494082,78.0,66.0,48.0,34.292856398964496
10036.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.0,0.0,3.3333333333333335,4.714045207910316
10038.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.2,0.0,5.3999999999999995,7.636753236814713
10045.0,10.0,9.0,7.333333333333333,3.0912061651652345,98.0,57.5,63.699999999999996,25.849177936638526
10053.0,7.0,1.0,3.0,2.8284271247461903,20.3,2.9,8.700000000000001,8.202438661763953
10054.0,1.0,0.0,0.3333333333333333,0.4714045207910317,158.0,0.0,52.666666666666664,74.481914284983
10060.0,32.0,25.0,24.333333333333332,6.548960901462833,85.17999999999998,84.27999999999999,71.55333333333333,18.638242644865652
10062.0,13.0,10.0,10.666666666666666,1.699673171197595,52.600000000000016,48.6,49.400000000000006,2.355136231020766
10063.0,3.0,1.0,1.3333333333333333,1.247219128924647,7.1000000000000005,2.7,3.266666666666667,2.926127512980633
10064.0,8.0,5.0,5.666666666666667,1.699673171197595,22.3,13.5,16.133333333333333,4.37594434252641
10068.0,41.0,18.0,22.0,14.165686240583852,114.39999999999998,45.90000000000001,61.43333333333333,38.50543973114562
10069.0,10.0,5.0,5.666666666666667,3.299831645537222,42.0,18.6,22.666666666666668,14.415115523489762
10078.0,1.0,0.0,0.3333333333333333,0.4714045207910317,32.8,0.0,10.933333333333332,15.462068281945838
10080.0,11.0,9.0,8.666666666666666,2.0548046676563256,37.7,30.999999999999996,30.2,6.475080437080815
10082.0,12.0,5.0,5.666666666666667,4.9216076867444665,103.2,43.0,48.73333333333333,42.32582610600242
10084.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.0,0.0,3.6666666666666665,5.185449728701348
10086.0,36.0,35.0,28.666666666666668,9.672412085697939,161.10000000000005,131.8,121.23333333333335,37.614388499910824
10091.0,35.0,12.0,18.333333333333332,11.897712198383164,226.5,60.0,111.83333333333333,81.20584270167318
10094.0,6.0,4.0,4.333333333333333,1.247219128924647,31.79,22.8,21.096666666666664,9.503088386881862
10097.0,2.0,0.0,0.6666666666666666,0.9428090415820634,21.700000000000006,0.0,7.233333333333335,10.229478101165391
10098.0,1.0,0.0,0.3333333333333333,0.4714045207910317,79.9,0.0,26.633333333333336,37.66522121120344
10104.0,10.0,0.0,3.3333333333333335,4.714045207910316,220.0,0.0,73.33333333333333,103.70899457402697
10106.0,45.0,14.0,22.333333333333332,16.21384867602041,192.4,61.1,96.96666666666668,68.17166240862515
10107.0,14.0,10.0,10.333333333333334,2.8674417556808756,47.9,19.5,27.566666666666663,14.479717615417167
10109.0,4.0,0.0,1.3333333333333333,1.8856180831641267,16.4,0.0,5.466666666666666,7.731034140972919
10119.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.0,0.0,2.6666666666666665,3.7712361663282534
10120.0,3.0,0.0,1.0,1.4142135623730951,8.2,0.0,2.733333333333333,3.8655170704864594
10123.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.38,0.0,2.46,3.4789653634378137
10124.0,13.0,2.0,5.333333333333333,5.436502143433364,42.8,16.9,20.833333333333332,16.565090468277624
10125.0,10.0,1.0,3.6666666666666665,4.4969125210773475,16.7,3.0,6.566666666666666,7.269265590293301
10127.0,14.0,9.0,7.666666666666667,5.792715732327589,28.0,20.0,16.0,11.775681155103795
10128.0,8.0,4.0,4.0,3.265986323710904,32.0,16.0,16.0,13.063945294843617
10129.0,2.0,0.0,0.6666666666666666,0.9428090415820634,3.0,0.0,1.0,1.4142135623730951
10130.0,2.0,0.0,0.6666666666666666,0.9428090415820634,46.0,0.0,15.333333333333334,21.684607956387456
10148.0,52.0,18.0,23.333333333333332,21.561282171728305,52.0,18.0,23.333333333333332,21.561282171728305
10154.0,1.0,1.0,0.6666666666666666,0.4714045207910317,3.9,3.9,2.6,1.8384776310850237
10161.0,4.0,4.0,2.6666666666666665,1.8856180831641267,22.0,10.3,10.766666666666666,8.987522214467987
10163.0,6.0,3.0,3.6666666666666665,1.699673171197595,19.3,8.5,11.966666666666669,5.188020388891658
10164.0,6.0,0.0,2.0,2.8284271247461903,27.2,0.0,9.066666666666666,12.82220296551606
10194.0,2.0,1.0,1.0,0.816496580927726,20.8,6.8,9.200000000000001,8.659484203269077
10198.0,2.0,2.0,1.3333333333333333,0.9428090415820634,8.0,7.6,5.2,3.6805796644912694
10199.0,29.0,3.0,11.333333333333334,12.498888839501783,52.19999999999999,7.1,20.966666666666665,22.131475825670144
10211.0,13.0,12.0,9.333333333333334,4.4969125210773475,55.47000000000001,45.65,37.53666666666667,18.849044773910666
10608.0,9.0,2.0,3.6666666666666665,3.8586123009300755,28.73,9.8,12.843333333333334,11.924753899161004
10614.0,10.0,0.0,3.3333333333333335,4.714045207910316,45.0,0.0,15.0,21.213203435596427
10616.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.0,0.0,4.333333333333333,6.128258770283412
10619.0,4.0,0.0,1.3333333333333333,1.8856180831641267,31.6,0.0,10.533333333333333,14.896382856996603
10624.0,2.0,2.0,1.3333333333333333,0.9428090415820634,23.6,17.6,13.733333333333334,10.015099711047426
10632.0,4.0,4.0,3.3333333333333335,0.9428090415820634,55.0,50.0,41.333333333333336,15.923427883328248
10652.0,29.0,2.0,10.333333333333334,13.22455628325158,61.0,6.0,22.333333333333332,27.450966386551052
10656.0,4.0,0.0,1.3333333333333333,1.8856180831641267,13.2,0.0,4.3999999999999995,6.222539674441618
10657.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.8,0.0,1.2666666666666666,1.7913371790059205
10659.0,11.0,5.0,7.0,2.8284271247461903,33.8,15.0,21.266666666666666,8.862404990871395
10679.0,2.0,2.0,1.3333333333333333,0.9428090415820634,19.8,15.8,11.866666666666667,8.548424156273223
10681.0,2.0,0.0,0.6666666666666666,0.9428090415820634,15.8,0.0,5.266666666666667,7.448191428498301
10684.0,17.0,0.0,5.666666666666667,8.013876853447538,17.0,0.0,5.666666666666667,8.013876853447538
10691.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.592724864350674
10694.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
10697.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.0,0.0,1.6666666666666667,2.357022603955158
10702.0,4.0,4.0,2.6666666666666665,1.8856180831641267,16.0,16.0,10.666666666666666,7.542472332656507
10703.0,1.0,1.0,0.6666666666666666,0.4714045207910317,5.5,5.5,3.6666666666666665,2.592724864350674
10706.0,47.0,39.0,36.666666666666664,9.533566430716727,591.8,402.4,422.0,131.37254913666956
10710.0,2.0,1.0,1.0,0.816496580927726,11.6,5.8,5.8,4.735680169380811
10713.0,1.0,0.0,0.3333333333333333,0.4714045207910317,48.0,0.0,16.0,22.627416997969522
10714.0,3.0,0.0,1.0,1.4142135623730951,45.0,0.0,15.0,21.213203435596427
10715.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.5,0.0,8.5,12.020815280171307
10719.0,1.0,1.0,0.6666666666666666,0.4714045207910317,12.8,5.0,5.933333333333334,5.267088590694315
10721.0,6.0,0.0,2.0,2.8284271247461903,1110.0,0.0,370.0,523.2590180780452
10722.0,1.0,0.0,0.3333333333333333,0.4714045207910317,28.0,0.0,9.333333333333334,13.199326582148887
10724.0,4.0,1.0,1.6666666666666667,1.699673171197595,29.39,7.6,12.33,12.45586073568048
10727.0,1.0,1.0,0.6666666666666666,0.4714045207910317,5.0,4.5,3.1666666666666665,2.2484562605386738
10729.0,3.0,2.0,2.0,0.816496580927726,19.5,13.0,13.0,5.307227776030219
10730.0,3.0,0.0,1.0,1.4142135623730951,14.3,0.0,4.766666666666667,6.741084647311753
10731.0,2.0,1.0,1.0,0.816496580927726,5.0,3.0,2.6666666666666665,2.0548046676563256
10741.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333333,2.7341462205879834
11003.0,2.0,0.0,0.6666666666666666,0.9428090415820634,41.0,0.0,13.666666666666666,19.3275853524323
11006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.8,0.0,2.9333333333333336,4.148359782961079
11008.0,2.0,0.0,0.6666666666666666,0.9428090415820634,69.0,0.0,23.0,32.526911934581186
11026.0,10.0,2.0,4.666666666666667,3.7712361663282534,457.7,39.9,176.46666666666667,198.8894891362761
11027.0,1.0,0.0,0.3333333333333333,0.4714045207910317,32.0,0.0,10.666666666666666,15.084944665313014
11032.0,2.0,1.0,1.0,0.816496580927726,9.8,4.9,4.9,4.0008332465458585
11036.0,1.0,1.0,0.6666666666666666,0.4714045207910317,32.9,4.9,12.6,14.49298680971823
11046.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.8,0.0,3.266666666666667,4.619764303752111
11048.0,7.0,2.0,3.0,2.943920288775949,82.5,17.7,33.4,35.46293840053303
11049.0,9.0,3.0,4.333333333333333,3.39934634239519,91.0,20.78,39.56,36.81230591346685
11051.0,2.0,1.0,1.0,0.816496580927726,23.4,21.8,15.066666666666668,10.673747649672483
11055.0,1.0,1.0,0.6666666666666666,0.4714045207910317,152.0,152.0,101.33333333333333,71.6534871602368
11057.0,2.0,1.0,1.0,0.816496580927726,17.8,16.2,11.333333333333334,8.040453276332677
11067.0,1.0,0.0,0.3333333333333333,0.4714045207910317,118.0,0.0,39.333333333333336,55.62573345334173
11072.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.9,0.0,5.966666666666666,8.438140922159466
11079.0,7.0,4.0,4.333333333333333,2.0548046676563256,71.89999999999998,40.3,41.93333333333333,23.828880702952773
11092.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.9,0.0,5.633333333333333,7.9667364013684345
