,b,c,b_c_agg_count_max,b_c_agg_count_median,b_c_agg_count_mean,b_c_agg_count_std,b_c_agg_amount_max,b_c_agg_amount_median,b_c_agg_amount_mean,b_c_agg_amount_std
0,10003.0,10116.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.0,0.0,4.0,5.656854249492381
1,10003.0,10119.0,1.0,1.0,0.6666666666666666,0.4714045207910317,5.0,3.5,2.8333333333333335,2.0949675149960894
2,10005.0,10502.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.0,0.0,3.6666666666666665,5.185449728701348
3,10007.0,10000.0,9.0,8.0,7.666666666666667,1.247219128924647,34.3,32.2,29.433333333333334,5.465243717245269
4,10007.0,10116.0,3.0,1.0,1.3333333333333333,1.247219128924647,7.800000000000002,2.6,3.4666666666666672,3.242769735204083
5,10012.0,10441.0,5.0,1.0,2.0,2.160246899469287,230.0,38.0,89.33333333333333,100.66887414798192
6,10015.0,10136.0,5.0,1.0,2.0,2.160246899469287,21.5,3.5,8.333333333333334,9.419247433963195
7,10029.0,10300.0,4.0,0.0,1.3333333333333333,1.8856180831641267,16.2,0.0,5.3999999999999995,7.636753236814713
8,10033.0,10151.0,13.0,11.0,8.0,5.715476066494082,78.0,66.0,48.0,34.292856398964496
9,10036.0,10502.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.0,0.0,3.3333333333333335,4.714045207910316
10,10038.0,10401.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.2,0.0,5.3999999999999995,7.636753236814713
11,10045.0,10100.0,6.0,2.0,2.6666666666666665,2.494438257849294,32.3,27.700000000000006,20.0,14.266277253252394
12,10045.0,10102.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.8,0.0,5.266666666666667,7.448191428498301
13,10045.0,10103.0,2.0,1.0,1.0,0.816496580927726,15.9,3.5,6.466666666666666,6.8216974101432815
14,10045.0,10109.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.9,0.0,3.966666666666667,5.609713797413277
15,10045.0,10110.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786372
