781924,103.13524999999997
13325038116,187.4835
13854627199,107.07675000000002
13864739266,140.94824999999997
15954611837,94.18799999999999
15954688237,154.44075
15963883482,102.88325
15963885355,79.09224999999999
18554652702,56.17974999999999
18654692914,68.40075
18764569988,44.02974999999999
1590120464497,37.108999999999995
1590120718170,31.903499999999998
1590130640102,47.94574999999999
1590130817948,115.08350000000003
1590140304209,27.739749999999997
1590140304506,155.00800000000004
1590140305107,9.261750000000003
1590140306678,109.505
1590140307286,27.739749999999997
1590140307415,119.50825000000002
1590140307767,120.92450000000001
1590140307859,135.38299999999998
1590140308030,34.043749999999996
1590140308214,72.26575
1590141216259,9.441750000000003
1590141414228,73.21649999999998
1590142128124,73.71824999999998
1590142129763,30.505000000000003
1590142148962,8.3285
1590142149112,54.54375
1590142149853,50.635749999999994
1590142150507,15.679750000000002
1590142151689,96.27499999999995
1590142152440,27.739749999999997
1590142176354,22.306250000000002
1590142176521,47.08649999999999
1590142179621,27.739749999999997
1590142191722,24.566
1590142194327,84.2565
1590142197076,49.772499999999994
1590142201148,69.45275000000001
1590142201162,125.08449999999998
1590142201513,18.903750000000002
1590142202190,68.10925
1590142203104,63.563999999999986
1590142203180,3.1675
1590142203401,66.09575000000001
1590142204569,20.348750000000003
1590142205993,123.49875
1590142206747,145.20775
1590142210195,13.92775
1590142213189,134.4605
1590142213356,82.38550000000001
1590142213981,131.86774999999997
1590142215619,49.62424999999999
1590142230179,41.46499999999999
1590142240482,30.954250000000002
1590142242370,70.674
1590142456470,98.53575000000001
1590142477895,34.879999999999995
1590142514866,30.90299999999999
1590142516068,17.98
1590142516600,29.760749999999994
1590142517836,50.88424999999999
1590142518307,9.81175
1590142519632,29.161999999999995
1590142520300,29.760749999999994
1590142648356,21.622749999999996
1590142751995,78.23724999999999
1590150321449,29.760749999999994
1590151076256,85.7235
1590151103907,103.10624999999997
1590151210391,54.697750000000006
1590151321240,47.91450000000001
1590151363066,29.760749999999994
1590151427355,62.69999999999999
1590151428581,36.043499999999995
1590151432557,5.054
1590151457185,70.71125000000002
1590151459721,29.760749999999994
1590151464053,29.760749999999994
1590151467962,29.760749999999994
1590151472027,16.881750000000004
1590151472782,20.912250000000004
1590151500423,29.760749999999994
1590151682891,29.760749999999994
1590151825175,1.30625
1590151829753,36.16174999999998
1590151832586,129.09449999999998
1590151832593,17.089499999999997
1590151835808,23.400250000000003
1590151842899,28.043
1590151843124,47.5775
1590151977348,7.093999999999999
1591012978559,39.25499999999999
1591013167365,30.616249999999997
1591013227632,48.06375
1591013471721,40.80575
1591013766650,11.8855
1591013866800,65.8675
1591013877134,110.84949999999999
1591014083046,30.616249999999997
1591014130276,30.616249999999997
1591014133086,29.304499999999997
1591014214433,18.4225
1591014255948,66.9605
1591014278527,69.73975
1591014338276,5.16
1591014523610,9.83325
1591014577972,30.616249999999997
1591014637324,32.17524999999999
1591014680184,31.12025
1591014943968,94.203
1591015027858,109.42425
1591015034924,27.0785
1591015074944,30.616249999999997
1591015088262,21.841
1591015091286,28.503749999999997
1591015097233,21.964999999999996
1591015097516,25.25225
1591015112424,12.452000000000002
1591015136338,30.616249999999997
1591015184407,105.68799999999996
1591015218485,3.2215000000000003
1591015269418,23.15125
1591015327590,32.63099999999999
1591015408602,30.616249999999997
1591015419448,27.667499999999997
1591015420000,87.70974999999997
1591015452933,30.616249999999997
1591015454142,21.972
1591015454210,24.800999999999995
1591015454562,39.39549999999999
1591015454692,46.585750000000004
1591015454814,18.82775
1591015456955,9.695500000000001
1591015456993,50.909249999999986
1591015457273,67.93475000000001
1591015476700,3.6052500000000003
1591015478124,81.12550000000002
1591015480455,51.202
1591015480745,61.603999999999985
1591015483951,23.086000000000002
1591015500993,111.80849999999998
1591015501716,10.44125
1591015506575,24.334249999999997
1591015519216,72.6405
1591015521639,9.87325
1591015598785,19.647000000000002
1591015600815,39.763999999999996
1591015604417,18.795250000000003
1591016154157,123.13199999999999
1591016159916,70.10825000000003
1591016162466,23.16275
1591016170300,116.18649999999998
1591016172045,21.663750000000004
1591016174353,35.991749999999996
1591016174957,24.190999999999995
1591016310287,8.9025
1591016320026,60.676
1591016350504,25.921749999999996
1591016382857,68.2235
1591016411137,100.041
1591016439575,31.232999999999993
1591016440328,277.6419999999998
1591016443121,45.30549999999998
1591016494765,46.90674999999999
1591016517778,8.33425
1591016517921,37.54174999999999
1591016519031,17.778
1591020269281,10.238
1591020377344,51.006750000000004
1591020695158,28.32099999999999
1591020742401,28.32099999999999
1591020742449,28.32099999999999
1591030092053,80.39075
1591030217500,16.266249999999996
1591030411823,25.191249999999997
1591040087452,102.48225
1591040155274,28.32099999999999
1591040161114,28.32099999999999
1591040203906,46.59049999999999
1591040356657,28.32099999999999
1591040416658,20.541
1591040462983,44.94624999999999
1591040497398,28.32099999999999
1592010017509,63.49725000000001
1592013087615,13.267750000000001
1592014016171,23.278000000000002
1592015013285,87.86925000000001
1592015016880,33.815999999999995
1592015018662,54.67799999999998
1592015026841,28.32099999999999
1592015046818,22.738499999999995
1592015053267,28.32099999999999
1592015054592,25.167000000000005
1592015056299,44.63274999999999
1592015056343,28.32099999999999
1592015058774,42.73599999999998
1592015058781,146.08525000000003
1592015059993,96.51275000000001
1593140971419,28.32099999999999
1593141148827,22.57175
1593150463515,28.32099999999999
1593160622155,30.677249999999997
1594140121125,28.32099999999999
1594140460286,24.810749999999995
1595112593216,14.748250000000002
1595130081566,18.428500000000003
1595140489499,70.91625000000002
1595140612422,43.300999999999995
1595150263683,48.93374999999999
1595150403423,34.95799999999999
1595150738747,15.50625
1595150738976,57.43625000000001
1595150770945,21.287
1595150771652,28.32099999999999
1595150883423,9.057749999999999
1595150992095,12.07975
1595150997786,24.261249999999997
1595151123344,28.32099999999999
1595151168727,46.28124999999999
1595151204906,28.32099999999999
1595151355660,28.32099999999999
1595151375125,28.32099999999999
1595151442803,28.32099999999999
1595151609213,11.99275
1595151616471,28.32099999999999
1595151629143,32.289750000000005
1595151630446,18.289749999999998
1595151630774,54.14500000000002
1595151631146,36.54125
1595151644528,15.9295
1595151738968,28.32099999999999
1595151786686,31.976999999999986
1595151866807,60.70324999999999
1595151915963,18.18475
1595160035249,44.489
1595160353664,57.4865
1596130424193,28.32099999999999
1596140586607,56.253499999999995
1596140587802,9.076
1596140594374,4.977
1596140628703,17.395
1596160006376,11.10925
1596160024097,20.801000000000002
1596160058337,9.42175
1598140055923,32.66925
1598140107578,21.489500000000003
1598140129341,28.32099999999999
2900000040663,16.80875
2900000047648,13.026499999999999
2900000048812,34.809749999999994
2900000050419,3.2254999999999994
2900000050785,7.536999999999999
2900000060012,40.5425
2900000071742,152.58475
2900000072022,165.16900000000004
2900000072701,28.44475
2900000074163,17.604750000000003
2900000124974,50.3685
2900000125261,69.04275
2900000138056,104.01675
2900000138223,43.58775000000001
2900000164567,20.4235
2900000177079,21.8565
2900000178106,15.750500000000002
2900000179417,35.737500000000004
2900000192492,28.44475
2900000194298,76.23574999999997
2900000203457,45.469249999999995
2900000210790,60.31325
2900000216952,79.53225
2900000224001,28.44475
2900000224315,28.44475
2900000239876,10.79775
2900000245396,22.393
2900000245914,44.09049999999999
2900000246638,33.9105
2900000253230,28.44475
2900000254503,12.632750000000001
2900000255463,53.95524999999999
2900000256637,33.92075
2900000268692,44.05275000000001
2900000271814,46.939
2900000284333,136.18599999999998
2900000304376,33.06099999999999
2900000307377,27.419249999999998
2900000308312,47.62925
2900000317307,9.296500000000002
2900000330863,136.897
2900000337633,40.015249999999995
2900000339637,55.358749999999986
2900000342651,28.44475
2900000345300,283.6162499999999
2900000348561,28.44475
2900000350175,24.852749999999997
2900000350458,88.55049999999997
2900000353848,171.29325
2900000372849,14.121500000000003
2900000383913,142.95125
2900000384187,27.994
2900000385627,25.246750000000002
2900000386440,62.73825000000001
2900000386495,44.97824999999999
2900000390256,24.09925
