781924,75.88229050279325
13325038116,101.34775510204084
13854627199,82.35085714285717
13864739266,82.35085714285717
15954611837,75.44899038461539
15954688237,104.25296874999994
15963883482,151.78366666666653
15963885355,73.55823529411765
18554652702,77.3619902912621
18654692914,75.69935779816514
18764569988,74.3959090909091
1590120464497,74.3959090909091
1590120718170,74.3959090909091
1590130640102,73.55823529411765
1590130817948,88.3714814814815
1590140304209,74.3959090909091
1590140304506,198.9883950617284
1590140305107,75.69935779816514
1590140306678,175.64467213114747
1590140307286,74.3959090909091
1590140307415,77.3619902912621
1590140307767,77.3619902912621
1590140307859,170.3001544401546
1590140308030,77.3619902912621
1590140308214,74.8492741935484
1590141216259,74.60848484848485
1590141414228,88.3714814814815
1590142128124,75.69935779816514
1590142129763,74.60848484848485
1590142148962,82.35085714285717
1590142149112,75.88229050279325
1590142149853,77.3619902912621
1590142150507,73.55823529411765
1590142151689,160.1198780487805
1590142152440,74.3959090909091
1590142176354,75.44899038461539
1590142176521,75.69935779816514
1590142179621,74.3959090909091
1590142191722,88.3714814814815
1590142194327,75.88229050279325
1590142197076,77.3619902912621
1590142201148,85.56157894736845
1590142201162,77.3619902912621
1590142201513,75.69935779816514
1590142202190,74.8492741935484
1590142203104,77.3619902912621
1590142203180,74.8492741935484
1590142203401,77.3619902912621
1590142204569,75.88229050279325
1590142205993,85.56157894736845
1590142206747,88.3714814814815
1590142210195,74.60848484848485
1590142213189,77.3619902912621
1590142213356,85.56157894736845
1590142213981,160.1198780487805
1590142215619,77.3619902912621
1590142230179,77.3619902912621
1590142240482,74.3959090909091
1590142242370,75.88229050279325
1590142456470,77.3619902912621
1590142477895,85.56157894736845
1590142514866,75.44899038461539
1590142516068,75.88229050279325
1590142516600,74.3959090909091
1590142517836,75.88229050279325
1590142518307,88.3714814814815
1590142519632,75.88229050279325
1590142520300,74.3959090909091
1590142648356,75.88229050279325
1590142751995,75.44899038461539
1590150321449,74.3959090909091
1590151076256,104.25296874999994
1590151103907,82.35085714285717
1590151210391,74.3959090909091
1590151321240,74.3959090909091
1590151363066,74.3959090909091
1590151427355,75.69935779816514
1590151428581,74.8492741935484
1590151432557,75.88229050279325
1590151457185,117.92666666666668
1590151459721,74.3959090909091
1590151464053,74.3959090909091
1590151467962,74.3959090909091
1590151472027,74.3959090909091
1590151472782,73.55823529411765
1590151500423,74.3959090909091
1590151682891,74.3959090909091
1590151825175,75.88229050279325
1590151829753,74.8492741935484
1590151832586,80.735
1590151832593,73.55823529411765
1590151835808,77.3619902912621
1590151842899,74.8492741935484
1590151843124,75.88229050279325
1590151977348,75.88229050279325
1591012978559,82.35085714285717
1591013167365,74.3959090909091
1591013227632,75.88229050279325
1591013471721,77.3619902912621
1591013766650,75.44899038461539
1591013866800,75.88229050279325
1591013877134,151.78366666666653
1591014083046,74.3959090909091
1591014130276,74.3959090909091
1591014133086,73.55823529411765
1591014214433,65.40830000000001
1591014255948,117.92666666666668
1591014278527,77.3619902912621
1591014338276,73.55823529411765
1591014523610,73.55823529411765
1591014577972,74.3959090909091
1591014637324,75.88229050279325
1591014680184,75.69935779816514
1591014943968,77.3619902912621
1591015027858,75.44899038461539
1591015034924,74.60848484848485
1591015074944,74.3959090909091
1591015088262,75.69935779816514
1591015091286,74.3959090909091
1591015097233,75.88229050279325
1591015097516,82.35085714285717
1591015112424,75.88229050279325
1591015136338,74.3959090909091
1591015184407,142.401871657754
1591015218485,75.88229050279325
1591015269418,74.60848484848485
1591015327590,74.60848484848485
1591015408602,74.3959090909091
1591015419448,74.8492741935484
1591015420000,82.35085714285717
1591015452933,74.3959090909091
1591015454142,74.3959090909091
1591015454210,85.56157894736845
1591015454562,75.88229050279325
1591015454692,82.35085714285717
1591015454814,75.44899038461539
1591015456955,75.88229050279325
1591015456993,75.69935779816514
1591015457273,74.8492741935484
1591015476700,73.55823529411765
1591015478124,85.56157894736845
1591015480455,74.60848484848485
1591015480745,85.56157894736845
1591015483951,75.44899038461539
1591015500993,119.49739130434784
1591015501716,74.8492741935484
1591015506575,75.88229050279325
1591015519216,82.35085714285717
1591015521639,74.8492741935484
1591015598785,75.88229050279325
1591015600815,75.44899038461539
1591015604417,75.88229050279325
1591016154157,74.3959090909091
1591016159916,75.44899038461539
1591016162466,75.69935779816514
1591016170300,77.3619902912621
1591016172045,75.88229050279325
1591016174353,75.44899038461539
1591016174957,80.735
1591016310287,75.88229050279325
1591016320026,74.60848484848485
1591016350504,75.69935779816514
1591016382857,92.43318181818182
1591016411137,77.3619902912621
1591016439575,82.35085714285717
1591016440328,170.3001544401546
1591016443121,75.88229050279325
1591016494765,75.88229050279325
1591016517778,77.3619902912621
1591016517921,77.3619902912621
1591016519031,73.55823529411765
1591020269281,74.3959090909091
1591020377344,117.92666666666668
1591020695158,74.3959090909091
1591020742401,74.3959090909091
1591020742449,74.3959090909091
1591030092053,170.3001544401546
1591030217500,77.3619902912621
1591030411823,74.60848484848485
1591040087452,77.3619902912621
1591040155274,74.3959090909091
1591040161114,74.3959090909091
1591040203906,88.3714814814815
1591040356657,74.3959090909091
1591040416658,75.88229050279325
1591040462983,77.3619902912621
1591040497398,74.3959090909091
1592010017509,101.34775510204084
1592013087615,88.3714814814815
1592014016171,75.69935779816514
1592015013285,77.3619902912621
1592015016880,88.3714814814815
1592015018662,77.3619902912621
1592015026841,74.3959090909091
1592015046818,82.35085714285717
1592015053267,74.3959090909091
1592015054592,75.88229050279325
1592015056299,75.88229050279325
1592015056343,74.3959090909091
1592015058774,74.8492741935484
1592015058781,163.33218750000003
1592015059993,170.3001544401546
1593140971419,74.3959090909091
1593141148827,73.55823529411765
1593150463515,74.3959090909091
1593160622155,75.44899038461539
1594140121125,74.3959090909091
1594140460286,104.25296874999994
1595112593216,73.55823529411765
1595130081566,75.88229050279325
1595140489499,75.69935779816514
1595140612422,75.44899038461539
1595150263683,82.35085714285717
1595150403423,73.55823529411765
